filename,labels
dataset/Positive/11147_1.jpg,Positive
dataset/Negative/06975.jpg,Negative
dataset/Negative/13628.jpg,Negative
dataset/Positive/16419_1.jpg,Positive
dataset/Positive/07315.jpg,Positive
dataset/Negative/02373.jpg,Negative
dataset/Negative/15316.jpg,Negative
dataset/Positive/02172.jpg,Positive
dataset/Positive/15363_1.jpg,Positive
dataset/Negative/15882.jpg,Negative
dataset/Negative/02266.jpg,Negative
dataset/Positive/17125_1.jpg,Positive
dataset/Negative/18982.jpg,Negative
dataset/Positive/02767.jpg,Positive
dataset/Positive/06636.jpg,Positive
dataset/Positive/07084.jpg,Positive
dataset/Positive/12978_1.jpg,Positive
dataset/Positive/07249.jpg,Positive
dataset/Positive/10105_1.jpg,Positive
dataset/Positive/14354_1.jpg,Positive
dataset/Positive/00844.jpg,Positive
dataset/Negative/10148.jpg,Negative
dataset/Positive/13584_1.jpg,Positive
dataset/Positive/19442.jpg,Positive
dataset/Negative/06574.jpg,Negative
dataset/Negative/01026.jpg,Negative
dataset/Positive/18490_1.jpg,Positive
dataset/Negative/19637.jpg,Negative
dataset/Positive/17375_1.jpg,Positive
dataset/Positive/02719.jpg,Positive
dataset/Positive/14178_1.jpg,Positive
dataset/Negative/07766.jpg,Negative
dataset/Positive/15922_1.jpg,Positive
dataset/Positive/03783.jpg,Positive
dataset/Negative/16616.jpg,Negative
dataset/Positive/16190_1.jpg,Positive
dataset/Negative/03969.jpg,Negative
dataset/Positive/10691_1.jpg,Positive
dataset/Positive/18921_1.jpg,Positive
dataset/Negative/18234.jpg,Negative
dataset/Negative/19032.jpg,Negative
dataset/Negative/13637.jpg,Negative
dataset/Negative/16562.jpg,Negative
dataset/Negative/13157.jpg,Negative
dataset/Negative/09642.jpg,Negative
dataset/Positive/03206.jpg,Positive
dataset/Negative/00319.jpg,Negative
dataset/Positive/02938.jpg,Positive
dataset/Negative/16958.jpg,Negative
dataset/Positive/17989_1.jpg,Positive
dataset/Positive/13982_1.jpg,Positive
dataset/Negative/08114.jpg,Negative
dataset/Positive/01881.jpg,Positive
dataset/Negative/05747.jpg,Negative
dataset/Positive/17246_1.jpg,Positive
dataset/Positive/12336_1.jpg,Positive
dataset/Negative/11443.jpg,Negative
dataset/Positive/11995_1.jpg,Positive
dataset/Positive/01248.jpg,Positive
dataset/Negative/07821.jpg,Negative
dataset/Positive/04511.jpg,Positive
dataset/Positive/14851_1.jpg,Positive
dataset/Negative/14111.jpg,Negative
dataset/Negative/00353.jpg,Negative
dataset/Negative/18973.jpg,Negative
dataset/Positive/19063_1.jpg,Positive
dataset/Negative/12939.jpg,Negative
dataset/Negative/02090.jpg,Negative
dataset/Positive/05544.jpg,Positive
dataset/Negative/16740.jpg,Negative
dataset/Negative/12946.jpg,Negative
dataset/Negative/16894.jpg,Negative
dataset/Negative/10196.jpg,Negative
dataset/Positive/11658_1.jpg,Positive
dataset/Negative/07524.jpg,Negative
dataset/Negative/02709.jpg,Negative
dataset/Negative/09091.jpg,Negative
dataset/Positive/15996_1.jpg,Positive
dataset/Negative/12492.jpg,Negative
dataset/Positive/14323_1.jpg,Positive
dataset/Negative/18078.jpg,Negative
dataset/Positive/19262_1.jpg,Positive
dataset/Negative/04189.jpg,Negative
dataset/Negative/06607.jpg,Negative
dataset/Negative/10704.jpg,Negative
dataset/Negative/15276.jpg,Negative
dataset/Positive/17065_1.jpg,Positive
dataset/Positive/02616.jpg,Positive
dataset/Positive/08834.jpg,Positive
dataset/Positive/00189.jpg,Positive
dataset/Negative/07520.jpg,Negative
dataset/Negative/07721.jpg,Negative
dataset/Negative/09866.jpg,Negative
dataset/Positive/14508_1.jpg,Positive
dataset/Positive/19803.jpg,Positive
dataset/Positive/18882_1.jpg,Positive
dataset/Positive/05535.jpg,Positive
dataset/Negative/07851.jpg,Negative
dataset/Positive/09744.jpg,Positive
dataset/Negative/04034.jpg,Negative
dataset/Negative/13820.jpg,Negative
dataset/Negative/01137.jpg,Negative
dataset/Negative/15852.jpg,Negative
dataset/Negative/19485.jpg,Negative
dataset/Positive/16251_1.jpg,Positive
dataset/Negative/07022.jpg,Negative
dataset/Positive/05176.jpg,Positive
dataset/Positive/10302_1.jpg,Positive
dataset/Positive/04693.jpg,Positive
dataset/Negative/06617.jpg,Negative
dataset/Negative/10560.jpg,Negative
dataset/Positive/19804.jpg,Positive
dataset/Positive/07357.jpg,Positive
dataset/Positive/14541_1.jpg,Positive
dataset/Positive/05460.jpg,Positive
dataset/Negative/19390.jpg,Negative
dataset/Positive/18947_1.jpg,Positive
dataset/Negative/03528.jpg,Negative
dataset/Positive/03972.jpg,Positive
dataset/Positive/07334.jpg,Positive
dataset/Positive/06203.jpg,Positive
dataset/Negative/11077.jpg,Negative
dataset/Positive/08261.jpg,Positive
dataset/Positive/13408_1.jpg,Positive
dataset/Positive/01943.jpg,Positive
dataset/Negative/11992.jpg,Negative
dataset/Negative/05864.jpg,Negative
dataset/Negative/07367.jpg,Negative
dataset/Positive/08248.jpg,Positive
dataset/Negative/02227.jpg,Negative
dataset/Positive/17978_1.jpg,Positive
dataset/Positive/15955_1.jpg,Positive
dataset/Positive/18693_1.jpg,Positive
dataset/Positive/03211.jpg,Positive
dataset/Positive/12835_1.jpg,Positive
dataset/Negative/17500.jpg,Negative
dataset/Negative/17730.jpg,Negative
dataset/Negative/12163.jpg,Negative
dataset/Positive/18496_1.jpg,Positive
dataset/Positive/04940.jpg,Positive
dataset/Negative/02513.jpg,Negative
dataset/Negative/19536.jpg,Negative
dataset/Positive/04638.jpg,Positive
dataset/Positive/08570.jpg,Positive
dataset/Negative/02482.jpg,Negative
dataset/Positive/14091_1.jpg,Positive
dataset/Positive/10447_1.jpg,Positive
dataset/Negative/07160.jpg,Negative
dataset/Negative/07965.jpg,Negative
dataset/Negative/17905.jpg,Negative
dataset/Negative/04383.jpg,Negative
dataset/Negative/05686.jpg,Negative
dataset/Positive/00932.jpg,Positive
dataset/Negative/12985.jpg,Negative
dataset/Positive/07195.jpg,Positive
dataset/Positive/03678.jpg,Positive
dataset/Negative/03314.jpg,Negative
dataset/Positive/08516.jpg,Positive
dataset/Positive/02790.jpg,Positive
dataset/Negative/13020.jpg,Negative
dataset/Positive/01539.jpg,Positive
dataset/Positive/02641.jpg,Positive
dataset/Positive/15038_1.jpg,Positive
dataset/Negative/13115.jpg,Negative
dataset/Negative/19709.jpg,Negative
dataset/Positive/04631.jpg,Positive
dataset/Positive/00882.jpg,Positive
dataset/Negative/01450.jpg,Negative
dataset/Negative/05150.jpg,Negative
dataset/Positive/05795.jpg,Positive
dataset/Positive/06273.jpg,Positive
dataset/Negative/19198.jpg,Negative
dataset/Negative/10058.jpg,Negative
dataset/Negative/16029.jpg,Negative
dataset/Positive/17041_1.jpg,Positive
dataset/Negative/09487.jpg,Negative
dataset/Negative/07440.jpg,Negative
dataset/Negative/04212.jpg,Negative
dataset/Negative/04102.jpg,Negative
dataset/Negative/01615.jpg,Negative
dataset/Positive/09946.jpg,Positive
dataset/Positive/09268.jpg,Positive
dataset/Negative/03946.jpg,Negative
dataset/Negative/19956.jpg,Negative
dataset/Positive/06681.jpg,Positive
dataset/Positive/18822_1.jpg,Positive
dataset/Positive/02848.jpg,Positive
dataset/Positive/07523.jpg,Positive
dataset/Negative/17287.jpg,Negative
dataset/Positive/03934.jpg,Positive
dataset/Positive/04363.jpg,Positive
dataset/Negative/10211.jpg,Negative
dataset/Positive/19239_1.jpg,Positive
dataset/Positive/15419_1.jpg,Positive
dataset/Negative/03180.jpg,Negative
dataset/Negative/02232.jpg,Negative
dataset/Positive/15037_1.jpg,Positive
dataset/Positive/05163.jpg,Positive
dataset/Positive/11460_1.jpg,Positive
dataset/Positive/17927_1.jpg,Positive
dataset/Negative/00325.jpg,Negative
dataset/Positive/02066.jpg,Positive
dataset/Positive/05299.jpg,Positive
dataset/Positive/06994.jpg,Positive
dataset/Positive/17746_1.jpg,Positive
dataset/Positive/15500_1.jpg,Positive
dataset/Positive/13845_1.jpg,Positive
dataset/Negative/03880.jpg,Negative
dataset/Positive/05925.jpg,Positive
dataset/Positive/14986_1.jpg,Positive
dataset/Negative/15818.jpg,Negative
dataset/Negative/18661.jpg,Negative
dataset/Negative/12323.jpg,Negative
dataset/Positive/08957.jpg,Positive
dataset/Positive/11005_1.jpg,Positive
dataset/Positive/11238_1.jpg,Positive
dataset/Positive/01704.jpg,Positive
dataset/Positive/19076_1.jpg,Positive
dataset/Negative/07957.jpg,Negative
dataset/Positive/19417.jpg,Positive
dataset/Negative/13370.jpg,Negative
dataset/Negative/18683.jpg,Negative
dataset/Negative/08916.jpg,Negative
dataset/Negative/07370.jpg,Negative
dataset/Negative/15529.jpg,Negative
dataset/Negative/16588.jpg,Negative
dataset/Positive/07243.jpg,Positive
dataset/Negative/16188.jpg,Negative
dataset/Negative/09261.jpg,Negative
dataset/Negative/12122.jpg,Negative
dataset/Negative/00360.jpg,Negative
dataset/Positive/08777.jpg,Positive
dataset/Negative/09982.jpg,Negative
dataset/Positive/18226_1.jpg,Positive
dataset/Negative/04897.jpg,Negative
dataset/Negative/09303.jpg,Negative
dataset/Negative/00729.jpg,Negative
dataset/Negative/17913.jpg,Negative
dataset/Negative/00584.jpg,Negative
dataset/Negative/13458.jpg,Negative
dataset/Negative/15740.jpg,Negative
dataset/Negative/09687.jpg,Negative
dataset/Negative/00857.jpg,Negative
dataset/Negative/13204.jpg,Negative
dataset/Negative/18384.jpg,Negative
dataset/Negative/09844.jpg,Negative
dataset/Positive/16613_1.jpg,Positive
dataset/Positive/19838.jpg,Positive
dataset/Negative/17840.jpg,Negative
dataset/Negative/02610.jpg,Negative
dataset/Negative/14869.jpg,Negative
dataset/Positive/06366.jpg,Positive
dataset/Positive/03534.jpg,Positive
dataset/Positive/14776_1.jpg,Positive
dataset/Negative/13598.jpg,Negative
dataset/Negative/09777.jpg,Negative
dataset/Negative/15534.jpg,Negative
dataset/Negative/16180.jpg,Negative
dataset/Positive/04938.jpg,Positive
dataset/Positive/17175_1.jpg,Positive
dataset/Positive/16091_1.jpg,Positive
dataset/Positive/05026.jpg,Positive
dataset/Positive/09039.jpg,Positive
dataset/Positive/00671.jpg,Positive
dataset/Negative/06709.jpg,Negative
dataset/Positive/16551_1.jpg,Positive
dataset/Positive/15804_1.jpg,Positive
dataset/Positive/03651.jpg,Positive
dataset/Negative/13148.jpg,Negative
dataset/Positive/14214_1.jpg,Positive
dataset/Positive/06412.jpg,Positive
dataset/Negative/07541.jpg,Negative
dataset/Positive/17408_1.jpg,Positive
dataset/Negative/12273.jpg,Negative
dataset/Positive/10241_1.jpg,Positive
dataset/Positive/14735_1.jpg,Positive
dataset/Positive/00447.jpg,Positive
dataset/Negative/02694.jpg,Negative
dataset/Positive/12014_1.jpg,Positive
dataset/Positive/10333_1.jpg,Positive
dataset/Positive/06172.jpg,Positive
dataset/Positive/12168_1.jpg,Positive
dataset/Negative/16402.jpg,Negative
dataset/Positive/16681_1.jpg,Positive
dataset/Negative/14959.jpg,Negative
dataset/Positive/13696_1.jpg,Positive
dataset/Positive/13308_1.jpg,Positive
dataset/Positive/19949.jpg,Positive
dataset/Negative/09987.jpg,Negative
dataset/Positive/10850_1.jpg,Positive
dataset/Positive/07759.jpg,Positive
dataset/Positive/05934.jpg,Positive
dataset/Negative/19988.jpg,Negative
dataset/Negative/01465.jpg,Negative
dataset/Negative/16726.jpg,Negative
dataset/Negative/09355.jpg,Negative
dataset/Negative/11191.jpg,Negative
dataset/Negative/12446.jpg,Negative
dataset/Negative/04141.jpg,Negative
dataset/Negative/16447.jpg,Negative
dataset/Positive/10950_1.jpg,Positive
dataset/Negative/05156.jpg,Negative
dataset/Negative/18536.jpg,Negative
dataset/Negative/14539.jpg,Negative
dataset/Positive/15765_1.jpg,Positive
dataset/Negative/07424.jpg,Negative
dataset/Negative/08529.jpg,Negative
dataset/Negative/01042.jpg,Negative
dataset/Positive/17498_1.jpg,Positive
dataset/Negative/17721.jpg,Negative
dataset/Negative/01203.jpg,Negative
dataset/Positive/18785_1.jpg,Positive
dataset/Positive/13395_1.jpg,Positive
dataset/Positive/06346.jpg,Positive
dataset/Positive/15182_1.jpg,Positive
dataset/Positive/19383.jpg,Positive
dataset/Positive/19133_1.jpg,Positive
dataset/Negative/19412.jpg,Negative
dataset/Negative/18058.jpg,Negative
dataset/Negative/14873.jpg,Negative
dataset/Positive/16979_1.jpg,Positive
dataset/Negative/18380.jpg,Negative
dataset/Negative/17200.jpg,Negative
dataset/Negative/17656.jpg,Negative
dataset/Positive/06780.jpg,Positive
dataset/Positive/01725.jpg,Positive
dataset/Negative/05062.jpg,Negative
dataset/Negative/09210.jpg,Negative
dataset/Positive/02236.jpg,Positive
dataset/Positive/11367_1.jpg,Positive
dataset/Negative/01263.jpg,Negative
dataset/Negative/01528.jpg,Negative
dataset/Positive/19697.jpg,Positive
dataset/Positive/13432_1.jpg,Positive
dataset/Negative/19132.jpg,Negative
dataset/Positive/05984.jpg,Positive
dataset/Negative/14935.jpg,Negative
dataset/Negative/14387.jpg,Negative
dataset/Positive/15601_1.jpg,Positive
dataset/Positive/09677.jpg,Positive
dataset/Negative/11187.jpg,Negative
dataset/Positive/16897_1.jpg,Positive
dataset/Positive/08032.jpg,Positive
dataset/Negative/08438.jpg,Negative
dataset/Positive/02209.jpg,Positive
dataset/Negative/03709.jpg,Negative
dataset/Negative/00693.jpg,Negative
dataset/Negative/14033.jpg,Negative
dataset/Positive/06039.jpg,Positive
dataset/Positive/13017_1.jpg,Positive
dataset/Negative/18199.jpg,Negative
dataset/Negative/11571.jpg,Negative
dataset/Negative/02866.jpg,Negative
dataset/Negative/12729.jpg,Negative
dataset/Negative/05639.jpg,Negative
dataset/Negative/04917.jpg,Negative
dataset/Positive/00123.jpg,Positive
dataset/Positive/00092.jpg,Positive
dataset/Negative/15702.jpg,Negative
dataset/Negative/14840.jpg,Negative
dataset/Positive/07326.jpg,Positive
dataset/Negative/17499.jpg,Negative
dataset/Negative/18456.jpg,Negative
dataset/Positive/18688_1.jpg,Positive
dataset/Negative/11009.jpg,Negative
dataset/Positive/08915.jpg,Positive
dataset/Negative/16788.jpg,Negative
dataset/Negative/01233.jpg,Negative
dataset/Negative/06362.jpg,Negative
dataset/Positive/10842_1.jpg,Positive
dataset/Positive/09436.jpg,Positive
dataset/Positive/07375.jpg,Positive
dataset/Positive/14182_1.jpg,Positive
dataset/Positive/06418.jpg,Positive
dataset/Negative/17739.jpg,Negative
dataset/Positive/13200_1.jpg,Positive
dataset/Positive/05845.jpg,Positive
dataset/Negative/11425.jpg,Negative
dataset/Positive/12536_1.jpg,Positive
dataset/Positive/05574.jpg,Positive
dataset/Positive/01302.jpg,Positive
dataset/Negative/09693.jpg,Negative
dataset/Negative/12838.jpg,Negative
dataset/Positive/15624_1.jpg,Positive
dataset/Positive/15505_1.jpg,Positive
dataset/Negative/02319.jpg,Negative
dataset/Negative/01927.jpg,Negative
dataset/Negative/04859.jpg,Negative
dataset/Negative/06153.jpg,Negative
dataset/Positive/08280.jpg,Positive
dataset/Positive/09279.jpg,Positive
dataset/Positive/01800.jpg,Positive
dataset/Negative/01882.jpg,Negative
dataset/Negative/16198.jpg,Negative
dataset/Positive/02250.jpg,Positive
dataset/Positive/17686_1.jpg,Positive
dataset/Negative/08499.jpg,Negative
dataset/Positive/03786.jpg,Positive
dataset/Negative/16601.jpg,Negative
dataset/Negative/14537.jpg,Negative
dataset/Positive/19174_1.jpg,Positive
dataset/Positive/19541.jpg,Positive
dataset/Positive/09599.jpg,Positive
dataset/Positive/06864.jpg,Positive
dataset/Positive/19346_1.jpg,Positive
dataset/Positive/15883_1.jpg,Positive
dataset/Negative/03015.jpg,Negative
dataset/Negative/14099.jpg,Negative
dataset/Negative/18767.jpg,Negative
dataset/Positive/19332_1.jpg,Positive
dataset/Negative/00399.jpg,Negative
dataset/Negative/03024.jpg,Negative
dataset/Negative/04817.jpg,Negative
dataset/Negative/11713.jpg,Negative
dataset/Positive/14785_1.jpg,Positive
dataset/Positive/18887_1.jpg,Positive
dataset/Negative/04642.jpg,Negative
dataset/Positive/07983.jpg,Positive
dataset/Negative/00143.jpg,Negative
dataset/Positive/04532.jpg,Positive
dataset/Negative/17975.jpg,Negative
dataset/Negative/13623.jpg,Negative
dataset/Negative/11486.jpg,Negative
dataset/Positive/08166.jpg,Positive
dataset/Positive/07187.jpg,Positive
dataset/Negative/06679.jpg,Negative
dataset/Negative/06507.jpg,Negative
dataset/Negative/17384.jpg,Negative
dataset/Positive/02061.jpg,Positive
dataset/Positive/06316.jpg,Positive
dataset/Positive/00058.jpg,Positive
dataset/Negative/16901.jpg,Negative
dataset/Negative/16908.jpg,Negative
dataset/Positive/15157_1.jpg,Positive
dataset/Positive/16409_1.jpg,Positive
dataset/Positive/17876_1.jpg,Positive
dataset/Negative/12668.jpg,Negative
dataset/Negative/04601.jpg,Negative
dataset/Negative/06968.jpg,Negative
dataset/Positive/04444.jpg,Positive
dataset/Positive/02770.jpg,Positive
dataset/Positive/13701_1.jpg,Positive
dataset/Positive/00397.jpg,Positive
dataset/Positive/11558_1.jpg,Positive
dataset/Positive/07981.jpg,Positive
dataset/Positive/03546.jpg,Positive
dataset/Positive/00701.jpg,Positive
dataset/Positive/13076_1.jpg,Positive
dataset/Positive/07485.jpg,Positive
dataset/Negative/04242.jpg,Negative
dataset/Positive/05424.jpg,Positive
dataset/Positive/09591.jpg,Positive
dataset/Positive/08908.jpg,Positive
dataset/Negative/05717.jpg,Negative
dataset/Positive/02587.jpg,Positive
dataset/Negative/00250.jpg,Negative
dataset/Negative/09959.jpg,Negative
dataset/Negative/10476.jpg,Negative
dataset/Positive/00184.jpg,Positive
dataset/Negative/10797.jpg,Negative
dataset/Positive/08762.jpg,Positive
dataset/Positive/11854_1.jpg,Positive
dataset/Negative/00719.jpg,Negative
dataset/Negative/12075.jpg,Negative
dataset/Negative/04311.jpg,Negative
dataset/Negative/05799.jpg,Negative
dataset/Positive/10858_1.jpg,Positive
dataset/Positive/08316.jpg,Positive
dataset/Positive/18707_1.jpg,Positive
dataset/Positive/06318.jpg,Positive
dataset/Positive/09374.jpg,Positive
dataset/Negative/14989.jpg,Negative
dataset/Positive/18021_1.jpg,Positive
dataset/Positive/16985_1.jpg,Positive
dataset/Negative/07284.jpg,Negative
dataset/Negative/02733.jpg,Negative
dataset/Negative/15514.jpg,Negative
dataset/Negative/10552.jpg,Negative
dataset/Positive/11812_1.jpg,Positive
dataset/Negative/02029.jpg,Negative
dataset/Negative/00467.jpg,Negative
dataset/Positive/07110.jpg,Positive
dataset/Positive/04976.jpg,Positive
dataset/Positive/19849.jpg,Positive
dataset/Positive/07727.jpg,Positive
dataset/Positive/15746_1.jpg,Positive
dataset/Negative/12890.jpg,Negative
dataset/Positive/05534.jpg,Positive
dataset/Positive/16105_1.jpg,Positive
dataset/Positive/00077.jpg,Positive
dataset/Positive/17412_1.jpg,Positive
dataset/Negative/06417.jpg,Negative
dataset/Negative/03729.jpg,Negative
dataset/Positive/16540_1.jpg,Positive
dataset/Negative/06861.jpg,Negative
dataset/Negative/09710.jpg,Negative
dataset/Positive/11125_1.jpg,Positive
dataset/Negative/08306.jpg,Negative
dataset/Negative/00181.jpg,Negative
dataset/Positive/07714.jpg,Positive
dataset/Positive/18567_1.jpg,Positive
dataset/Positive/19623.jpg,Positive
dataset/Positive/06772.jpg,Positive
dataset/Negative/12735.jpg,Negative
dataset/Negative/00431.jpg,Negative
dataset/Positive/01612.jpg,Positive
dataset/Negative/13395.jpg,Negative
dataset/Positive/03690.jpg,Positive
dataset/Positive/11937_1.jpg,Positive
dataset/Negative/12975.jpg,Negative
dataset/Positive/02278.jpg,Positive
dataset/Negative/12839.jpg,Negative
dataset/Positive/05892.jpg,Positive
dataset/Positive/06189.jpg,Positive
dataset/Positive/06347.jpg,Positive
dataset/Positive/13682_1.jpg,Positive
dataset/Negative/13556.jpg,Negative
dataset/Positive/12517_1.jpg,Positive
dataset/Negative/03584.jpg,Negative
dataset/Negative/05758.jpg,Negative
dataset/Positive/00400.jpg,Positive
dataset/Positive/11968_1.jpg,Positive
dataset/Positive/05758.jpg,Positive
dataset/Negative/08230.jpg,Negative
dataset/Positive/16673_1.jpg,Positive
dataset/Positive/07092.jpg,Positive
dataset/Negative/11794.jpg,Negative
dataset/Positive/01144.jpg,Positive
dataset/Negative/06738.jpg,Negative
dataset/Positive/13565_1.jpg,Positive
dataset/Negative/18841.jpg,Negative
dataset/Negative/09664.jpg,Negative
dataset/Positive/19970.jpg,Positive
dataset/Negative/08132.jpg,Negative
dataset/Positive/13397_1.jpg,Positive
dataset/Negative/17796.jpg,Negative
dataset/Negative/06305.jpg,Negative
dataset/Negative/03664.jpg,Negative
dataset/Negative/16164.jpg,Negative
dataset/Negative/11088.jpg,Negative
dataset/Negative/01285.jpg,Negative
dataset/Negative/05516.jpg,Negative
dataset/Negative/09890.jpg,Negative
dataset/Negative/18870.jpg,Negative
dataset/Positive/10271_1.jpg,Positive
dataset/Negative/16455.jpg,Negative
dataset/Positive/05316.jpg,Positive
dataset/Positive/05181.jpg,Positive
dataset/Negative/07934.jpg,Negative
dataset/Negative/10478.jpg,Negative
dataset/Positive/15075_1.jpg,Positive
dataset/Positive/16767_1.jpg,Positive
dataset/Negative/18006.jpg,Negative
dataset/Positive/02302.jpg,Positive
dataset/Positive/16569_1.jpg,Positive
dataset/Positive/14664_1.jpg,Positive
dataset/Negative/02262.jpg,Negative
dataset/Positive/00905.jpg,Positive
dataset/Negative/02930.jpg,Negative
dataset/Positive/02881.jpg,Positive
dataset/Negative/00995.jpg,Negative
dataset/Negative/00920.jpg,Negative
dataset/Negative/01366.jpg,Negative
dataset/Positive/13723_1.jpg,Positive
dataset/Negative/11160.jpg,Negative
dataset/Positive/14892_1.jpg,Positive
dataset/Negative/07932.jpg,Negative
dataset/Negative/07224.jpg,Negative
dataset/Negative/17684.jpg,Negative
dataset/Positive/04346.jpg,Positive
dataset/Positive/11974_1.jpg,Positive
dataset/Positive/06751.jpg,Positive
dataset/Positive/13192_1.jpg,Positive
dataset/Negative/00927.jpg,Negative
dataset/Negative/00326.jpg,Negative
dataset/Negative/18101.jpg,Negative
dataset/Negative/16952.jpg,Negative
dataset/Negative/06191.jpg,Negative
dataset/Negative/19818.jpg,Negative
dataset/Negative/13030.jpg,Negative
dataset/Negative/19441.jpg,Negative
dataset/Negative/00132.jpg,Negative
dataset/Positive/14956_1.jpg,Positive
dataset/Negative/04047.jpg,Negative
dataset/Positive/13646_1.jpg,Positive
dataset/Positive/09240.jpg,Positive
dataset/Positive/19288_1.jpg,Positive
dataset/Negative/09039.jpg,Negative
dataset/Negative/03388.jpg,Negative
dataset/Positive/09858.jpg,Positive
dataset/Positive/18771_1.jpg,Positive
dataset/Positive/13915_1.jpg,Positive
dataset/Negative/04767.jpg,Negative
dataset/Negative/06855.jpg,Negative
dataset/Positive/00392.jpg,Positive
dataset/Positive/01903.jpg,Positive
dataset/Positive/13601_1.jpg,Positive
dataset/Negative/13616.jpg,Negative
dataset/Positive/12365_1.jpg,Positive
dataset/Negative/15131.jpg,Negative
dataset/Negative/17668.jpg,Negative
dataset/Negative/15318.jpg,Negative
dataset/Negative/19706.jpg,Negative
dataset/Positive/18146_1.jpg,Positive
dataset/Negative/11061.jpg,Negative
dataset/Negative/03981.jpg,Negative
dataset/Positive/05318.jpg,Positive
dataset/Negative/01425.jpg,Negative
dataset/Positive/12315_1.jpg,Positive
dataset/Positive/19314_1.jpg,Positive
dataset/Positive/14886_1.jpg,Positive
dataset/Positive/01084.jpg,Positive
dataset/Negative/00192.jpg,Negative
dataset/Positive/10188_1.jpg,Positive
dataset/Positive/14401_1.jpg,Positive
dataset/Positive/18038_1.jpg,Positive
dataset/Negative/00068.jpg,Negative
dataset/Positive/00107.jpg,Positive
dataset/Negative/16078.jpg,Negative
dataset/Negative/07661.jpg,Negative
dataset/Positive/03400.jpg,Positive
dataset/Negative/16420.jpg,Negative
dataset/Positive/08461.jpg,Positive
dataset/Negative/15400.jpg,Negative
dataset/Negative/09443.jpg,Negative
dataset/Negative/18815.jpg,Negative
dataset/Positive/04678.jpg,Positive
dataset/Positive/19424.jpg,Positive
dataset/Negative/17449.jpg,Negative
dataset/Negative/13077.jpg,Negative
dataset/Positive/19529.jpg,Positive
dataset/Positive/17695_1.jpg,Positive
dataset/Negative/18759.jpg,Negative
dataset/Negative/00074.jpg,Negative
dataset/Positive/19294_1.jpg,Positive
dataset/Positive/14157_1.jpg,Positive
dataset/Negative/04109.jpg,Negative
dataset/Positive/15206_1.jpg,Positive
dataset/Negative/10556.jpg,Negative
dataset/Negative/06135.jpg,Negative
dataset/Negative/05663.jpg,Negative
dataset/Negative/19216.jpg,Negative
dataset/Positive/15095_1.jpg,Positive
dataset/Negative/08710.jpg,Negative
dataset/Positive/07019.jpg,Positive
dataset/Positive/05256.jpg,Positive
dataset/Positive/13808_1.jpg,Positive
dataset/Negative/07018.jpg,Negative
dataset/Negative/15644.jpg,Negative
dataset/Positive/19900.jpg,Positive
dataset/Negative/08806.jpg,Negative
dataset/Positive/12931_1.jpg,Positive
dataset/Negative/05164.jpg,Negative
dataset/Positive/12352_1.jpg,Positive
dataset/Positive/06570.jpg,Positive
dataset/Positive/05854.jpg,Positive
dataset/Positive/05697.jpg,Positive
dataset/Negative/17008.jpg,Negative
dataset/Positive/18798_1.jpg,Positive
dataset/Negative/05927.jpg,Negative
dataset/Positive/14213_1.jpg,Positive
dataset/Positive/15343_1.jpg,Positive
dataset/Negative/07589.jpg,Negative
dataset/Positive/07277.jpg,Positive
dataset/Positive/02603.jpg,Positive
dataset/Negative/10931.jpg,Negative
dataset/Positive/02002.jpg,Positive
dataset/Positive/12298_1.jpg,Positive
dataset/Positive/14093_1.jpg,Positive
dataset/Positive/07829.jpg,Positive
dataset/Positive/08290.jpg,Positive
dataset/Positive/09218.jpg,Positive
dataset/Negative/16440.jpg,Negative
dataset/Negative/14306.jpg,Negative
dataset/Negative/19946.jpg,Negative
dataset/Positive/08445.jpg,Positive
dataset/Positive/04362.jpg,Positive
dataset/Negative/12167.jpg,Negative
dataset/Negative/08692.jpg,Negative
dataset/Negative/13902.jpg,Negative
dataset/Negative/00803.jpg,Negative
dataset/Positive/07172.jpg,Positive
dataset/Negative/04444.jpg,Negative
dataset/Negative/11636.jpg,Negative
dataset/Positive/11568_1.jpg,Positive
dataset/Negative/10055.jpg,Negative
dataset/Negative/15929.jpg,Negative
dataset/Negative/14964.jpg,Negative
dataset/Positive/11564_1.jpg,Positive
dataset/Negative/09215.jpg,Negative
dataset/Negative/09989.jpg,Negative
dataset/Positive/17521_1.jpg,Positive
dataset/Negative/03746.jpg,Negative
dataset/Negative/18590.jpg,Negative
dataset/Negative/06117.jpg,Negative
dataset/Negative/06399.jpg,Negative
dataset/Positive/18298_1.jpg,Positive
dataset/Negative/03322.jpg,Negative
dataset/Positive/17646_1.jpg,Positive
dataset/Positive/02589.jpg,Positive
dataset/Negative/02134.jpg,Negative
dataset/Positive/02532.jpg,Positive
dataset/Positive/08049.jpg,Positive
dataset/Positive/12474_1.jpg,Positive
dataset/Positive/11769_1.jpg,Positive
dataset/Negative/01323.jpg,Negative
dataset/Positive/06811.jpg,Positive
dataset/Negative/11209.jpg,Negative
dataset/Negative/06877.jpg,Negative
dataset/Negative/13512.jpg,Negative
dataset/Negative/14560.jpg,Negative
dataset/Positive/14679_1.jpg,Positive
dataset/Negative/08149.jpg,Negative
dataset/Negative/03742.jpg,Negative
dataset/Positive/01700.jpg,Positive
dataset/Positive/04951.jpg,Positive
dataset/Positive/09160.jpg,Positive
dataset/Negative/00217.jpg,Negative
