filename,labels
dataset/Positive/02283.jpg,Positive
dataset/Positive/05344.jpg,Positive
dataset/Positive/03572.jpg,Positive
dataset/Positive/07943.jpg,Positive
dataset/Negative/09476.jpg,Negative
dataset/Negative/01614.jpg,Negative
dataset/Positive/17186_1.jpg,Positive
dataset/Positive/11827_1.jpg,Positive
dataset/Negative/18530.jpg,Negative
dataset/Positive/18331_1.jpg,Positive
dataset/Positive/00103.jpg,Positive
dataset/Positive/08331.jpg,Positive
dataset/Positive/04616.jpg,Positive
dataset/Negative/08686.jpg,Negative
dataset/Positive/00291.jpg,Positive
dataset/Positive/00541.jpg,Positive
dataset/Positive/06720.jpg,Positive
dataset/Negative/04712.jpg,Negative
dataset/Negative/12547.jpg,Negative
dataset/Negative/17006.jpg,Negative
dataset/Positive/05228.jpg,Positive
dataset/Negative/15233.jpg,Negative
dataset/Negative/09348.jpg,Negative
dataset/Negative/02752.jpg,Negative
dataset/Negative/05402.jpg,Negative
dataset/Positive/12201_1.jpg,Positive
dataset/Negative/13962.jpg,Negative
dataset/Positive/07454.jpg,Positive
dataset/Negative/07401.jpg,Negative
dataset/Positive/11799_1.jpg,Positive
dataset/Positive/18527_1.jpg,Positive
dataset/Negative/12356.jpg,Negative
dataset/Positive/17069_1.jpg,Positive
dataset/Negative/18259.jpg,Negative
dataset/Positive/03544.jpg,Positive
dataset/Positive/11507_1.jpg,Positive
dataset/Negative/08433.jpg,Negative
dataset/Positive/06924.jpg,Positive
dataset/Positive/10076_1.jpg,Positive
dataset/Negative/07776.jpg,Negative
dataset/Positive/18568_1.jpg,Positive
dataset/Positive/01168.jpg,Positive
dataset/Positive/09217.jpg,Positive
dataset/Negative/16738.jpg,Negative
dataset/Negative/07540.jpg,Negative
dataset/Negative/18220.jpg,Negative
dataset/Positive/00795.jpg,Positive
dataset/Positive/18181_1.jpg,Positive
dataset/Negative/07213.jpg,Negative
dataset/Positive/18985_1.jpg,Positive
dataset/Negative/14153.jpg,Negative
dataset/Positive/05761.jpg,Positive
dataset/Positive/11370_1.jpg,Positive
dataset/Positive/13633_1.jpg,Positive
dataset/Positive/17914_1.jpg,Positive
dataset/Negative/01637.jpg,Negative
dataset/Negative/11821.jpg,Negative
dataset/Negative/11034.jpg,Negative
dataset/Negative/05239.jpg,Negative
dataset/Positive/05627.jpg,Positive
dataset/Positive/19322_1.jpg,Positive
dataset/Positive/14521_1.jpg,Positive
dataset/Negative/01972.jpg,Negative
dataset/Positive/10875_1.jpg,Positive
dataset/Positive/15523_1.jpg,Positive
dataset/Positive/13657_1.jpg,Positive
dataset/Positive/01360.jpg,Positive
dataset/Positive/19501.jpg,Positive
dataset/Positive/16585_1.jpg,Positive
dataset/Positive/15425_1.jpg,Positive
dataset/Negative/02616.jpg,Negative
dataset/Negative/14939.jpg,Negative
dataset/Negative/02112.jpg,Negative
dataset/Positive/17940_1.jpg,Positive
dataset/Negative/09724.jpg,Negative
dataset/Positive/00417.jpg,Positive
dataset/Negative/16676.jpg,Negative
dataset/Negative/01351.jpg,Negative
dataset/Positive/09051.jpg,Positive
dataset/Positive/00788.jpg,Positive
dataset/Negative/08735.jpg,Negative
dataset/Positive/03597.jpg,Positive
dataset/Negative/10151.jpg,Negative
dataset/Negative/16925.jpg,Negative
dataset/Negative/09667.jpg,Negative
dataset/Positive/07726.jpg,Positive
dataset/Negative/14413.jpg,Negative
dataset/Negative/19289.jpg,Negative
dataset/Positive/16289_1.jpg,Positive
dataset/Negative/02022.jpg,Negative
dataset/Positive/11612_1.jpg,Positive
dataset/Negative/12659.jpg,Negative
dataset/Negative/02874.jpg,Negative
dataset/Positive/03248.jpg,Positive
dataset/Negative/14757.jpg,Negative
dataset/Negative/11857.jpg,Negative
dataset/Positive/04212.jpg,Positive
dataset/Negative/12020.jpg,Negative
dataset/Negative/18040.jpg,Negative
dataset/Negative/06954.jpg,Negative
dataset/Negative/11253.jpg,Negative
dataset/Negative/16170.jpg,Negative
dataset/Positive/04839.jpg,Positive
dataset/Negative/03798.jpg,Negative
dataset/Positive/08899.jpg,Positive
dataset/Negative/04244.jpg,Negative
dataset/Negative/19083.jpg,Negative
dataset/Positive/05230.jpg,Positive
dataset/Positive/18462_1.jpg,Positive
dataset/Negative/09722.jpg,Negative
dataset/Positive/15145_1.jpg,Positive
dataset/Positive/04960.jpg,Positive
dataset/Negative/01775.jpg,Negative
dataset/Positive/17839_1.jpg,Positive
dataset/Positive/07922.jpg,Positive
dataset/Positive/12480_1.jpg,Positive
dataset/Positive/16451_1.jpg,Positive
dataset/Negative/14293.jpg,Negative
dataset/Positive/14357_1.jpg,Positive
dataset/Negative/15183.jpg,Negative
dataset/Positive/01143.jpg,Positive
dataset/Positive/08831.jpg,Positive
dataset/Negative/19136.jpg,Negative
dataset/Positive/05247.jpg,Positive
dataset/Negative/04267.jpg,Negative
dataset/Positive/11122_1.jpg,Positive
dataset/Positive/09322.jpg,Positive
dataset/Negative/02065.jpg,Negative
dataset/Negative/07253.jpg,Negative
dataset/Positive/06793.jpg,Positive
dataset/Negative/17740.jpg,Negative
dataset/Positive/16365_1.jpg,Positive
dataset/Positive/19516.jpg,Positive
dataset/Negative/11539.jpg,Negative
dataset/Positive/15390_1.jpg,Positive
dataset/Positive/15178_1.jpg,Positive
dataset/Positive/19019_1.jpg,Positive
dataset/Negative/02655.jpg,Negative
dataset/Negative/00856.jpg,Negative
dataset/Negative/06156.jpg,Negative
dataset/Negative/06851.jpg,Negative
dataset/Negative/10708.jpg,Negative
dataset/Negative/07199.jpg,Negative
dataset/Negative/10017.jpg,Negative
dataset/Negative/11195.jpg,Negative
dataset/Negative/05404.jpg,Negative
dataset/Positive/05767.jpg,Positive
dataset/Positive/01547.jpg,Positive
dataset/Negative/01728.jpg,Negative
dataset/Negative/14600.jpg,Negative
dataset/Negative/03465.jpg,Negative
dataset/Positive/01214.jpg,Positive
dataset/Negative/10599.jpg,Negative
dataset/Positive/14383_1.jpg,Positive
dataset/Negative/12105.jpg,Negative
dataset/Negative/05510.jpg,Negative
dataset/Negative/09394.jpg,Negative
dataset/Positive/13021_1.jpg,Positive
dataset/Positive/03263.jpg,Positive
dataset/Negative/19808.jpg,Negative
dataset/Positive/18329_1.jpg,Positive
dataset/Negative/08668.jpg,Negative
dataset/Positive/18679_1.jpg,Positive
dataset/Positive/07748.jpg,Positive
dataset/Negative/15653.jpg,Negative
dataset/Positive/12713_1.jpg,Positive
dataset/Positive/04530.jpg,Positive
dataset/Positive/03860.jpg,Positive
dataset/Negative/11248.jpg,Negative
dataset/Negative/16386.jpg,Negative
dataset/Negative/08539.jpg,Negative
dataset/Positive/06710.jpg,Positive
dataset/Negative/19237.jpg,Negative
dataset/Positive/05515.jpg,Positive
dataset/Negative/12575.jpg,Negative
dataset/Negative/19627.jpg,Negative
dataset/Negative/18842.jpg,Negative
dataset/Negative/13582.jpg,Negative
dataset/Positive/06931.jpg,Positive
dataset/Negative/07352.jpg,Negative
dataset/Positive/15643_1.jpg,Positive
dataset/Positive/05458.jpg,Positive
dataset/Negative/19969.jpg,Negative
dataset/Negative/13646.jpg,Negative
dataset/Negative/14269.jpg,Negative
dataset/Negative/19549.jpg,Negative
dataset/Negative/15863.jpg,Negative
dataset/Positive/09356.jpg,Positive
dataset/Positive/18111_1.jpg,Positive
dataset/Negative/02450.jpg,Negative
dataset/Negative/10982.jpg,Negative
dataset/Positive/04701.jpg,Positive
dataset/Negative/08285.jpg,Negative
dataset/Positive/05797.jpg,Positive
dataset/Positive/13233_1.jpg,Positive
dataset/Negative/10347.jpg,Negative
dataset/Negative/17302.jpg,Negative
dataset/Positive/08572.jpg,Positive
dataset/Negative/09921.jpg,Negative
dataset/Negative/13139.jpg,Negative
dataset/Positive/01983.jpg,Positive
dataset/Positive/10515_1.jpg,Positive
dataset/Negative/15684.jpg,Negative
dataset/Negative/13709.jpg,Negative
dataset/Positive/01132.jpg,Positive
dataset/Negative/08734.jpg,Negative
dataset/Negative/16640.jpg,Negative
dataset/Positive/07704.jpg,Positive
dataset/Negative/02493.jpg,Negative
dataset/Negative/11039.jpg,Negative
dataset/Positive/06525.jpg,Positive
dataset/Negative/18985.jpg,Negative
dataset/Negative/02068.jpg,Negative
dataset/Negative/08432.jpg,Negative
dataset/Negative/07681.jpg,Negative
dataset/Positive/19082_1.jpg,Positive
dataset/Positive/14540_1.jpg,Positive
dataset/Negative/15710.jpg,Negative
dataset/Positive/04833.jpg,Positive
dataset/Positive/00162.jpg,Positive
dataset/Negative/12121.jpg,Negative
dataset/Positive/10057_1.jpg,Positive
dataset/Negative/08925.jpg,Negative
dataset/Positive/08893.jpg,Positive
dataset/Positive/08459.jpg,Positive
dataset/Negative/13886.jpg,Negative
dataset/Negative/12072.jpg,Negative
dataset/Positive/10521_1.jpg,Positive
dataset/Positive/11220_1.jpg,Positive
dataset/Negative/08670.jpg,Negative
dataset/Negative/01148.jpg,Negative
dataset/Negative/19612.jpg,Negative
dataset/Negative/01741.jpg,Negative
dataset/Negative/05310.jpg,Negative
dataset/Negative/16394.jpg,Negative
dataset/Negative/18546.jpg,Negative
dataset/Positive/10901_1.jpg,Positive
dataset/Negative/03010.jpg,Negative
dataset/Negative/00011.jpg,Negative
dataset/Positive/14889_1.jpg,Positive
dataset/Positive/19671.jpg,Positive
dataset/Negative/02714.jpg,Negative
dataset/Positive/15773_1.jpg,Positive
dataset/Negative/01717.jpg,Negative
dataset/Negative/06993.jpg,Negative
dataset/Positive/16183_1.jpg,Positive
dataset/Negative/17532.jpg,Negative
dataset/Negative/11745.jpg,Negative
dataset/Positive/02309.jpg,Positive
dataset/Negative/08839.jpg,Negative
dataset/Negative/07503.jpg,Negative
dataset/Negative/16998.jpg,Negative
dataset/Negative/02718.jpg,Negative
dataset/Negative/17744.jpg,Negative
dataset/Negative/07404.jpg,Negative
dataset/Negative/14340.jpg,Negative
dataset/Negative/14641.jpg,Negative
dataset/Negative/08619.jpg,Negative
dataset/Positive/01322.jpg,Positive
dataset/Positive/17558_1.jpg,Positive
dataset/Negative/06108.jpg,Negative
dataset/Positive/06984.jpg,Positive
dataset/Positive/06996.jpg,Positive
dataset/Positive/18063_1.jpg,Positive
dataset/Positive/05933.jpg,Positive
dataset/Positive/04205.jpg,Positive
dataset/Negative/11643.jpg,Negative
dataset/Negative/11475.jpg,Negative
dataset/Positive/00645.jpg,Positive
dataset/Negative/08601.jpg,Negative
dataset/Positive/10685_1.jpg,Positive
dataset/Negative/14341.jpg,Negative
dataset/Negative/18602.jpg,Negative
dataset/Positive/01073.jpg,Positive
dataset/Negative/13478.jpg,Negative
dataset/Positive/11221_1.jpg,Positive
dataset/Negative/16163.jpg,Negative
dataset/Positive/07303.jpg,Positive
dataset/Negative/00211.jpg,Negative
dataset/Positive/00243.jpg,Positive
dataset/Negative/07458.jpg,Negative
dataset/Positive/01458.jpg,Positive
dataset/Positive/05908.jpg,Positive
dataset/Negative/08651.jpg,Negative
dataset/Negative/10596.jpg,Negative
dataset/Positive/13381_1.jpg,Positive
dataset/Negative/10002.jpg,Negative
dataset/Negative/03780.jpg,Negative
dataset/Positive/19530.jpg,Positive
dataset/Positive/10880_1.jpg,Positive
dataset/Negative/04481.jpg,Negative
dataset/Negative/19202.jpg,Negative
dataset/Positive/18241_1.jpg,Positive
dataset/Negative/11856.jpg,Negative
dataset/Negative/04535.jpg,Negative
dataset/Positive/01221.jpg,Positive
dataset/Negative/09220.jpg,Negative
dataset/Positive/13716_1.jpg,Positive
dataset/Positive/14019_1.jpg,Positive
dataset/Negative/01579.jpg,Negative
dataset/Positive/17631_1.jpg,Positive
dataset/Negative/17630.jpg,Negative
dataset/Negative/01340.jpg,Negative
dataset/Negative/19548.jpg,Negative
dataset/Positive/16397_1.jpg,Positive
dataset/Positive/16639_1.jpg,Positive
dataset/Positive/08978.jpg,Positive
dataset/Positive/15173_1.jpg,Positive
dataset/Negative/19309.jpg,Negative
dataset/Positive/13431_1.jpg,Positive
dataset/Positive/09048.jpg,Positive
dataset/Negative/10043.jpg,Negative
dataset/Negative/09949.jpg,Negative
dataset/Negative/19743.jpg,Negative
dataset/Negative/07256.jpg,Negative
dataset/Negative/14299.jpg,Negative
dataset/Negative/19231.jpg,Negative
dataset/Negative/16109.jpg,Negative
dataset/Positive/05348.jpg,Positive
dataset/Negative/16937.jpg,Negative
dataset/Negative/01167.jpg,Negative
dataset/Positive/09738.jpg,Positive
dataset/Positive/03779.jpg,Positive
dataset/Negative/16655.jpg,Negative
dataset/Positive/08503.jpg,Positive
dataset/Negative/15631.jpg,Negative
dataset/Negative/16124.jpg,Negative
dataset/Negative/12293.jpg,Negative
dataset/Negative/04518.jpg,Negative
dataset/Positive/05291.jpg,Positive
dataset/Positive/01815.jpg,Positive
dataset/Positive/12002_1.jpg,Positive
dataset/Positive/03965.jpg,Positive
dataset/Negative/15491.jpg,Negative
dataset/Positive/06246.jpg,Positive
dataset/Negative/10343.jpg,Negative
dataset/Positive/05295.jpg,Positive
dataset/Negative/05403.jpg,Negative
dataset/Positive/17353_1.jpg,Positive
dataset/Positive/18581_1.jpg,Positive
dataset/Positive/17331_1.jpg,Positive
dataset/Positive/12877_1.jpg,Positive
dataset/Negative/15698.jpg,Negative
dataset/Positive/14826_1.jpg,Positive
dataset/Negative/02472.jpg,Negative
dataset/Positive/17111_1.jpg,Positive
dataset/Negative/14157.jpg,Negative
dataset/Positive/06334.jpg,Positive
dataset/Positive/09188.jpg,Positive
dataset/Positive/08057.jpg,Positive
dataset/Positive/05232.jpg,Positive
dataset/Positive/11001_1.jpg,Positive
dataset/Positive/19279_1.jpg,Positive
dataset/Positive/06541.jpg,Positive
dataset/Negative/14329.jpg,Negative
dataset/Negative/00293.jpg,Negative
dataset/Negative/08193.jpg,Negative
dataset/Negative/03632.jpg,Negative
dataset/Negative/01003.jpg,Negative
dataset/Positive/15732_1.jpg,Positive
dataset/Positive/16426_1.jpg,Positive
dataset/Negative/01903.jpg,Negative
dataset/Positive/06127.jpg,Positive
dataset/Positive/01643.jpg,Positive
dataset/Positive/06687.jpg,Positive
dataset/Positive/07298.jpg,Positive
dataset/Positive/07542.jpg,Positive
dataset/Positive/05214.jpg,Positive
dataset/Negative/10594.jpg,Negative
dataset/Positive/02505.jpg,Positive
dataset/Positive/11727_1.jpg,Positive
dataset/Positive/09646.jpg,Positive
dataset/Negative/12169.jpg,Negative
dataset/Positive/15144_1.jpg,Positive
dataset/Negative/12099.jpg,Negative
dataset/Negative/17601.jpg,Negative
dataset/Positive/16568_1.jpg,Positive
dataset/Positive/05053.jpg,Positive
dataset/Negative/11412.jpg,Negative
dataset/Positive/14202_1.jpg,Positive
dataset/Positive/14971_1.jpg,Positive
dataset/Positive/15846_1.jpg,Positive
dataset/Negative/02587.jpg,Negative
dataset/Positive/18128_1.jpg,Positive
dataset/Negative/00254.jpg,Negative
dataset/Positive/09536.jpg,Positive
dataset/Positive/05416.jpg,Positive
dataset/Negative/02002.jpg,Negative
dataset/Positive/00538.jpg,Positive
dataset/Negative/01660.jpg,Negative
dataset/Positive/08770.jpg,Positive
dataset/Negative/14183.jpg,Negative
dataset/Negative/03351.jpg,Negative
dataset/Negative/06705.jpg,Negative
dataset/Positive/05632.jpg,Positive
dataset/Negative/05459.jpg,Negative
dataset/Negative/12140.jpg,Negative
dataset/Positive/14712_1.jpg,Positive
dataset/Negative/10548.jpg,Negative
dataset/Negative/19131.jpg,Negative
dataset/Positive/18870_1.jpg,Positive
dataset/Positive/15913_1.jpg,Positive
dataset/Negative/04986.jpg,Negative
dataset/Negative/00944.jpg,Negative
dataset/Negative/12792.jpg,Negative
dataset/Positive/08747.jpg,Positive
dataset/Negative/17822.jpg,Negative
dataset/Negative/04513.jpg,Negative
dataset/Positive/07058.jpg,Positive
dataset/Positive/01677.jpg,Positive
dataset/Negative/03114.jpg,Negative
dataset/Negative/08207.jpg,Negative
dataset/Positive/17673_1.jpg,Positive
dataset/Positive/19026_1.jpg,Positive
dataset/Positive/15341_1.jpg,Positive
dataset/Positive/05371.jpg,Positive
dataset/Negative/13471.jpg,Negative
dataset/Positive/02206.jpg,Positive
dataset/Negative/06337.jpg,Negative
dataset/Negative/00590.jpg,Negative
dataset/Positive/18450_1.jpg,Positive
dataset/Positive/11864_1.jpg,Positive
dataset/Negative/18011.jpg,Negative
dataset/Positive/17986_1.jpg,Positive
dataset/Negative/16503.jpg,Negative
dataset/Positive/06310.jpg,Positive
dataset/Positive/00593.jpg,Positive
dataset/Positive/18206_1.jpg,Positive
dataset/Negative/09701.jpg,Negative
dataset/Positive/02270.jpg,Positive
dataset/Positive/13660_1.jpg,Positive
dataset/Positive/02679.jpg,Positive
dataset/Negative/08697.jpg,Negative
dataset/Positive/00300.jpg,Positive
dataset/Negative/15298.jpg,Negative
dataset/Negative/01418.jpg,Negative
dataset/Positive/14620_1.jpg,Positive
dataset/Negative/18377.jpg,Negative
dataset/Negative/07997.jpg,Negative
dataset/Positive/15415_1.jpg,Positive
dataset/Positive/09454.jpg,Positive
dataset/Negative/11080.jpg,Negative
dataset/Positive/10478_1.jpg,Positive
dataset/Positive/19106_1.jpg,Positive
dataset/Positive/06669.jpg,Positive
dataset/Negative/12227.jpg,Negative
dataset/Negative/02534.jpg,Negative
dataset/Positive/09487.jpg,Positive
dataset/Positive/08842.jpg,Positive
dataset/Negative/00626.jpg,Negative
dataset/Positive/14423_1.jpg,Positive
dataset/Positive/13979_1.jpg,Positive
dataset/Positive/10981_1.jpg,Positive
dataset/Positive/14625_1.jpg,Positive
dataset/Positive/14673_1.jpg,Positive
dataset/Negative/18256.jpg,Negative
dataset/Positive/12182_1.jpg,Positive
dataset/Negative/15229.jpg,Negative
dataset/Negative/07605.jpg,Negative
dataset/Positive/07741.jpg,Positive
dataset/Positive/11513_1.jpg,Positive
dataset/Negative/01008.jpg,Negative
dataset/Negative/13140.jpg,Negative
dataset/Positive/07088.jpg,Positive
dataset/Positive/08425.jpg,Positive
dataset/Positive/19355_1.jpg,Positive
dataset/Negative/15324.jpg,Negative
dataset/Negative/04097.jpg,Negative
dataset/Positive/13787_1.jpg,Positive
dataset/Negative/13985.jpg,Negative
dataset/Negative/01172.jpg,Negative
dataset/Negative/17000.jpg,Negative
dataset/Negative/19801.jpg,Negative
dataset/Negative/14977.jpg,Negative
dataset/Negative/13907.jpg,Negative
dataset/Positive/11869_1.jpg,Positive
dataset/Negative/13871.jpg,Negative
dataset/Positive/10116_1.jpg,Positive
dataset/Negative/09850.jpg,Negative
dataset/Negative/03072.jpg,Negative
dataset/Positive/09435.jpg,Positive
dataset/Positive/09453.jpg,Positive
dataset/Negative/16980.jpg,Negative
dataset/Negative/03756.jpg,Negative
dataset/Negative/05690.jpg,Negative
dataset/Positive/11193_1.jpg,Positive
dataset/Negative/15476.jpg,Negative
dataset/Positive/09671.jpg,Positive
dataset/Positive/07466.jpg,Positive
dataset/Positive/12015_1.jpg,Positive
dataset/Negative/07732.jpg,Negative
dataset/Negative/14231.jpg,Negative
dataset/Positive/14259_1.jpg,Positive
dataset/Negative/09204.jpg,Negative
dataset/Positive/01217.jpg,Positive
dataset/Negative/06081.jpg,Negative
dataset/Positive/01365.jpg,Positive
dataset/Negative/07402.jpg,Negative
dataset/Negative/07139.jpg,Negative
dataset/Positive/08047.jpg,Positive
dataset/Positive/17871_1.jpg,Positive
dataset/Negative/01521.jpg,Negative
dataset/Negative/05201.jpg,Negative
dataset/Negative/06859.jpg,Negative
dataset/Positive/05073.jpg,Positive
dataset/Negative/13792.jpg,Negative
dataset/Positive/12072_1.jpg,Positive
dataset/Positive/14036_1.jpg,Positive
dataset/Negative/15278.jpg,Negative
dataset/Negative/11673.jpg,Negative
dataset/Negative/13047.jpg,Negative
dataset/Positive/15706_1.jpg,Positive
dataset/Positive/19024_1.jpg,Positive
dataset/Negative/04847.jpg,Negative
dataset/Negative/00447.jpg,Negative
dataset/Negative/15083.jpg,Negative
dataset/Positive/05587.jpg,Positive
dataset/Negative/04744.jpg,Negative
dataset/Positive/14513_1.jpg,Positive
dataset/Positive/10351_1.jpg,Positive
dataset/Negative/08029.jpg,Negative
dataset/Positive/03843.jpg,Positive
dataset/Positive/16231_1.jpg,Positive
dataset/Negative/07403.jpg,Negative
dataset/Negative/01953.jpg,Negative
dataset/Positive/17669_1.jpg,Positive
dataset/Negative/12106.jpg,Negative
dataset/Negative/14936.jpg,Negative
dataset/Positive/09533.jpg,Positive
dataset/Positive/00028.jpg,Positive
dataset/Positive/13798_1.jpg,Positive
dataset/Negative/12260.jpg,Negative
dataset/Negative/01443.jpg,Negative
dataset/Negative/02740.jpg,Negative
dataset/Positive/05066.jpg,Positive
dataset/Negative/13313.jpg,Negative
dataset/Positive/18598_1.jpg,Positive
dataset/Negative/07534.jpg,Negative
dataset/Positive/19590.jpg,Positive
dataset/Negative/04392.jpg,Negative
dataset/Positive/01572.jpg,Positive
dataset/Negative/18594.jpg,Negative
dataset/Negative/18740.jpg,Negative
dataset/Negative/16046.jpg,Negative
dataset/Positive/09617.jpg,Positive
dataset/Negative/19907.jpg,Negative
dataset/Positive/17749_1.jpg,Positive
dataset/Positive/04771.jpg,Positive
dataset/Positive/11091_1.jpg,Positive
dataset/Positive/07965.jpg,Positive
dataset/Positive/10754_1.jpg,Positive
dataset/Positive/06057.jpg,Positive
dataset/Positive/01183.jpg,Positive
dataset/Negative/02396.jpg,Negative
dataset/Negative/15609.jpg,Negative
dataset/Negative/14852.jpg,Negative
dataset/Negative/16376.jpg,Negative
dataset/Negative/02742.jpg,Negative
dataset/Positive/03355.jpg,Positive
dataset/Positive/10619_1.jpg,Positive
dataset/Negative/11054.jpg,Negative
dataset/Positive/18163_1.jpg,Positive
dataset/Negative/13179.jpg,Negative
dataset/Negative/11217.jpg,Negative
dataset/Negative/04387.jpg,Negative
dataset/Negative/03360.jpg,Negative
dataset/Positive/01907.jpg,Positive
dataset/Negative/09095.jpg,Negative
dataset/Negative/16885.jpg,Negative
dataset/Positive/18610_1.jpg,Positive
dataset/Positive/12697_1.jpg,Positive
dataset/Positive/05743.jpg,Positive
dataset/Negative/17515.jpg,Negative
dataset/Negative/10845.jpg,Negative
dataset/Positive/10290_1.jpg,Positive
dataset/Negative/02928.jpg,Negative
dataset/Positive/14922_1.jpg,Positive
dataset/Positive/10039_1.jpg,Positive
dataset/Positive/13806_1.jpg,Positive
dataset/Negative/04924.jpg,Negative
dataset/Negative/09902.jpg,Negative
dataset/Negative/12900.jpg,Negative
dataset/Positive/01191.jpg,Positive
dataset/Negative/04031.jpg,Negative
dataset/Positive/04662.jpg,Positive
dataset/Positive/01682.jpg,Positive
dataset/Positive/07000.jpg,Positive
dataset/Negative/04610.jpg,Negative
dataset/Positive/18229_1.jpg,Positive
dataset/Negative/02437.jpg,Negative
dataset/Negative/18886.jpg,Negative
dataset/Positive/13434_1.jpg,Positive
dataset/Positive/11195_1.jpg,Positive
dataset/Positive/03905.jpg,Positive
dataset/Negative/18650.jpg,Negative
dataset/Positive/11691_1.jpg,Positive
dataset/Positive/08321.jpg,Positive
dataset/Negative/12690.jpg,Negative
dataset/Positive/03529.jpg,Positive
dataset/Negative/08578.jpg,Negative
dataset/Negative/00041.jpg,Negative
dataset/Positive/00295.jpg,Positive
dataset/Negative/11016.jpg,Negative
dataset/Positive/01461.jpg,Positive
dataset/Positive/01739.jpg,Positive
dataset/Positive/18906_1.jpg,Positive
dataset/Negative/16727.jpg,Negative
dataset/Positive/05677.jpg,Positive
dataset/Positive/13232_1.jpg,Positive
dataset/Positive/08876.jpg,Positive
dataset/Negative/06895.jpg,Negative
dataset/Positive/03530.jpg,Positive
dataset/Positive/09892.jpg,Positive
dataset/Positive/04611.jpg,Positive
dataset/Positive/06465.jpg,Positive
dataset/Negative/19883.jpg,Negative
dataset/Positive/11140_1.jpg,Positive
dataset/Positive/02611.jpg,Positive
dataset/Positive/05188.jpg,Positive
dataset/Positive/05069.jpg,Positive
dataset/Negative/17788.jpg,Negative
dataset/Positive/12479_1.jpg,Positive
dataset/Positive/03158.jpg,Positive
dataset/Negative/05248.jpg,Negative
dataset/Negative/00152.jpg,Negative
dataset/Positive/18140_1.jpg,Positive
dataset/Positive/04006.jpg,Positive
dataset/Negative/15729.jpg,Negative
dataset/Negative/04578.jpg,Negative
dataset/Positive/18138_1.jpg,Positive
dataset/Positive/03257.jpg,Positive
dataset/Positive/10100_1.jpg,Positive
dataset/Negative/09134.jpg,Negative
dataset/Negative/16215.jpg,Negative
dataset/Positive/17056_1.jpg,Positive
dataset/Negative/08379.jpg,Negative
dataset/Negative/01891.jpg,Negative
dataset/Negative/03337.jpg,Negative
dataset/Negative/19065.jpg,Negative
dataset/Positive/18674_1.jpg,Positive
dataset/Negative/13611.jpg,Negative
dataset/Negative/18528.jpg,Negative
dataset/Negative/10732.jpg,Negative
dataset/Positive/05032.jpg,Positive
dataset/Negative/01428.jpg,Negative
dataset/Negative/09163.jpg,Negative
dataset/Positive/19142_1.jpg,Positive
dataset/Negative/08624.jpg,Negative
dataset/Negative/11143.jpg,Negative
dataset/Positive/10975_1.jpg,Positive
dataset/Negative/00457.jpg,Negative
dataset/Positive/13690_1.jpg,Positive
dataset/Negative/02818.jpg,Negative
dataset/Positive/10965_1.jpg,Positive
dataset/Positive/08036.jpg,Positive
dataset/Positive/14432_1.jpg,Positive
dataset/Positive/16320_1.jpg,Positive
dataset/Positive/14168_1.jpg,Positive
dataset/Positive/11646_1.jpg,Positive
dataset/Positive/00619.jpg,Positive
dataset/Negative/09633.jpg,Negative
dataset/Negative/05445.jpg,Negative
dataset/Negative/04774.jpg,Negative
dataset/Negative/07777.jpg,Negative
dataset/Positive/17965_1.jpg,Positive
dataset/Negative/01870.jpg,Negative
dataset/Negative/19641.jpg,Negative
dataset/Negative/09766.jpg,Negative
dataset/Positive/13589_1.jpg,Positive
dataset/Negative/17318.jpg,Negative
dataset/Positive/03034.jpg,Positive
dataset/Positive/11388_1.jpg,Positive
dataset/Negative/12657.jpg,Negative
dataset/Negative/14321.jpg,Negative
dataset/Positive/04637.jpg,Positive
dataset/Positive/11255_1.jpg,Positive
dataset/Positive/19518.jpg,Positive
dataset/Positive/09860.jpg,Positive
dataset/Negative/13596.jpg,Negative
dataset/Negative/17704.jpg,Negative
dataset/Negative/17860.jpg,Negative
dataset/Positive/19178_1.jpg,Positive
dataset/Negative/14528.jpg,Negative
dataset/Positive/06545.jpg,Positive
dataset/Positive/14872_1.jpg,Positive
dataset/Negative/14895.jpg,Negative
dataset/Positive/19120_1.jpg,Positive
dataset/Negative/17208.jpg,Negative
dataset/Negative/04290.jpg,Negative
dataset/Negative/05766.jpg,Negative
dataset/Negative/04627.jpg,Negative
dataset/Negative/17709.jpg,Negative
dataset/Negative/03977.jpg,Negative
dataset/Positive/14114_1.jpg,Positive
dataset/Positive/08913.jpg,Positive
dataset/Negative/11172.jpg,Negative
dataset/Positive/07490.jpg,Positive
dataset/Positive/12118_1.jpg,Positive
dataset/Positive/17658_1.jpg,Positive
dataset/Negative/01368.jpg,Negative
dataset/Negative/08685.jpg,Negative
dataset/Negative/09865.jpg,Negative
dataset/Positive/14442_1.jpg,Positive
dataset/Positive/15401_1.jpg,Positive
dataset/Positive/15814_1.jpg,Positive
dataset/Positive/10110_1.jpg,Positive
dataset/Negative/16119.jpg,Negative
dataset/Positive/01632.jpg,Positive
dataset/Negative/03878.jpg,Negative
dataset/Negative/03816.jpg,Negative
dataset/Negative/10519.jpg,Negative
dataset/Negative/07984.jpg,Negative
dataset/Positive/07711.jpg,Positive
dataset/Positive/11011_1.jpg,Positive
dataset/Positive/02085.jpg,Positive
dataset/Positive/00288.jpg,Positive
dataset/Positive/08131.jpg,Positive
dataset/Positive/15546_1.jpg,Positive
